frame,time_s,x,y
0,0.0,1722,174
1,0.016666771050800278,1722,174
2,0.033333542101600555,1722,174
3,0.05000031315240083,1721,175
4,0.06666708420320111,1722,174
5,0.08333385525400139,1722,174
6,0.10000062630480167,1722,174
7,0.11666739735560194,1722,174
8,0.13333416840640222,1723,174
9,0.1500009394572025,1723,174
10,0.16666771050800278,1723,174
11,0.18333448155880305,1723,174
12,0.20000125260960333,1723,174
13,0.2166680236604036,1723,173
14,0.23333479471120389,1723,173
15,0.25000156576200416,1723,173
16,0.26666833681280444,1723,173
17,0.2833351078636047,1723,173
18,0.300001878914405,1723,173
19,0.3166686499652053,1723,173
20,0.33333542101600555,1723,173
21,0.35000219206680583,1723,173
22,0.3666689631176061,1723,173
23,0.3833357341684064,1722,173
24,0.40000250521920666,1722,174
25,0.41666927627000694,1722,174
26,0.4333360473208072,1722,174
27,0.4500028183716075,1722,174
28,0.46666958942240777,1722,174
29,0.48333636047320805,1722,173
30,0.5000031315240083,1722,173
31,0.5166699025748086,1722,173
32,0.5333366736256089,1722,173
33,0.5500034446764092,1722,173
34,0.5666702157272094,1722,174
35,0.5833369867780097,1722,173
36,0.60000375782881,1722,174
37,0.6166705288796103,1722,174
38,0.6333372999304105,1722,174
39,0.6500040709812108,1722,174
40,0.6666708420320111,1722,174
41,0.6833376130828114,1722,174
42,0.7000043841336117,1722,174
43,0.7166711551844119,1722,174
44,0.7333379262352122,1722,174
45,0.7500046972860125,1722,174
46,0.7666714683368128,1722,174
47,0.783338239387613,1722,174
48,0.8000050104384133,1722,174
49,0.8166717814892136,1722,174
50,0.8333385525400139,1722,174
51,0.8500053235908142,1722,174
52,0.8666720946416144,1722,174
53,0.8833388656924147,1722,174
54,0.900005636743215,1722,174
55,0.9166724077940153,1722,174
56,0.9333391788448155,1722,174
57,0.9500059498956158,1722,174
58,0.9666727209464161,1723,173
59,0.9833394919972164,1723,173
60,1.0000062630480167,1724,171
61,1.016673034098817,1725,171
62,1.0333398051496172,1724,171
