frame,time_s,x,y
0,0.0,798,343
1,0.03333333333333333,797,344
2,0.06666666666666667,797,343
3,0.1,796,343
4,0.13333333333333333,797,343
5,0.16666666666666666,797,343
6,0.2,797,344
7,0.23333333333333334,798,344
8,0.26666666666666666,798,344
9,0.3,798,344
10,0.3333333333333333,798,344
11,0.36666666666666664,798,344
12,0.4,798,344
13,0.43333333333333335,798,344
14,0.4666666666666667,798,344
15,0.5,798,344
16,0.5333333333333333,798,344
17,0.5666666666666667,798,344
18,0.6,797,344
19,0.6333333333333333,797,344
20,0.6666666666666666,797,344
21,0.7,797,344
22,0.7333333333333333,797,344
23,0.7666666666666667,797,344
24,0.8,797,344
25,0.8333333333333334,796,344
26,0.8666666666666667,796,344
27,0.9,796,343
28,0.9333333333333333,795,343
29,0.9666666666666667,795,343
30,1.0,795,343
31,1.0333333333333334,795,343
32,1.0666666666666667,796,344
33,1.1,797,344
34,1.1333333333333333,799,345
35,1.1666666666666667,802,346
36,1.2,807,349
37,1.2333333333333334,815,353
38,1.2666666666666666,825,357
39,1.3,840,362
40,1.3333333333333333,858,368
41,1.3666666666666667,880,373
42,1.4,902,377
43,1.4333333333333333,926,378
44,1.4666666666666666,948,377
45,1.5,967,376
46,1.5333333333333334,983,373
47,1.5666666666666667,995,371
48,1.6,1003,369
49,1.6333333333333333,1007,368
50,1.6666666666666667,1008,368
51,1.7,1006,369
52,1.7333333333333334,1002,370
53,1.7666666666666666,996,371
54,1.8,987,373
55,1.8333333333333333,977,375
56,1.8666666666666667,964,376
57,1.9,950,377
58,1.9333333333333333,935,378
59,1.9666666666666666,919,378
60,2.0,903,376
61,2.033333333333333,888,374
62,2.066666666666667,875,372
63,2.1,864,370
64,2.1333333333333333,858,368
65,2.1666666666666665,856,367
66,2.2,858,368
67,2.2333333333333334,863,369
68,2.2666666666666666,872,371
69,2.3,885,374
70,2.3333333333333335,899,376
71,2.3666666666666667,916,377
72,2.4,933,378
73,2.433333333333333,950,377
74,2.466666666666667,965,376
75,2.5,978,375
76,2.533333333333333,988,373
77,2.566666666666667,996,371
78,2.6,1000,370
79,2.6333333333333333,1001,370
80,2.6666666666666665,999,371
81,2.7,995,372
82,2.7333333333333334,988,373
83,2.7666666666666666,978,375
84,2.8,966,376
85,2.8333333333333335,952,377
86,2.8666666666666667,937,378
87,2.9,922,378
88,2.933333333333333,909,377
89,2.966666666666667,896,376
90,3.0,884,374
91,3.033333333333333,876,373
92,3.066666666666667,870,371
93,3.1,867,371
94,3.1333333333333333,867,371
95,3.1666666666666665,870,372
96,3.2,876,373
97,3.2333333333333334,885,374
98,3.2666666666666666,897,376
99,3.3,910,378
100,3.3333333333333335,925,378
101,3.3666666666666667,940,378
102,3.4,953,378
103,3.433333333333333,965,377
104,3.466666666666667,976,375
105,3.5,983,374
106,3.533333333333333,988,373
107,3.566666666666667,991,373
108,3.6,991,373
109,3.6333333333333333,987,373
110,3.6666666666666665,983,374
111,3.7,975,375
112,3.7333333333333334,965,377
113,3.7666666666666666,954,378
114,3.8,941,378
115,3.8333333333333335,928,379
116,3.8666666666666667,916,378
117,3.9,904,377
118,3.933333333333333,894,376
119,3.966666666666667,885,375
120,4.0,879,374
121,4.033333333333333,876,374
122,4.066666666666666,875,373
123,4.1,877,374
124,4.133333333333334,881,374
125,4.166666666666667,888,376
126,4.2,897,377
127,4.233333333333333,908,378
128,4.266666666666667,920,379
129,4.3,932,379
130,4.333333333333333,944,379
131,4.366666666666666,955,378
132,4.4,965,377
133,4.433333333333334,972,376
134,4.466666666666667,977,375
135,4.5,980,375
136,4.533333333333333,981,375
137,4.566666666666666,979,375
138,4.6,976,376
139,4.633333333333334,970,377
140,4.666666666666667,963,378
141,4.7,953,379
142,4.733333333333333,943,379
143,4.766666666666667,932,379
144,4.8,920,379
145,4.833333333333333,910,379
146,4.866666666666666,901,378
147,4.9,894,377
148,4.933333333333334,889,376
149,4.966666666666667,885,376
150,5.0,884,375
151,5.033333333333333,885,375
152,5.066666666666666,888,376
153,5.1,893,377
